event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method,hidden_prob_retry_payment,recovered_retry_payment,amount_recovered_retry_payment,hidden_prob_send_reminder,recovered_send_reminder,amount_recovered_send_reminder,hidden_prob_alternate_payment,recovered_alternate_payment,amount_recovered_alternate_payment
E01188,C0056,13078.12,CHECKOUT_ABANDONED,Bank_B,E17,P014,NETBANKING,0.45,False,0.0,0.6000000000000001,True,13078.12,0.5,False,0.0
E01189,C0859,19953.24,PAYMENT_FAILED,Bank_A,E17,P006,CARD,0.65,False,0.0,0.4,False,0.0,0.5,True,19953.24
E01190,C0367,18313.05,INVOICE_OVERDUE,Bank_A,E42,P013,WALLET,0.10000000000000003,False,0.0,0.55,True,18313.05,0.75,True,18313.05
E01191,C0611,21052.92,CHECKOUT_ABANDONED,Bank_A,E42,P002,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,True,21052.92,0.75,True,21052.92
E01192,C0160,17436.61,PAYMENT_FAILED,Bank_D,E42,P010,UPI,0.5,False,0.0,0.4,True,17436.61,0.6,False,0.0
E01193,C0987,20289.8,INVOICE_OVERDUE,Bank_B,E23,P017,UPI,0.45,True,20289.8,0.55,True,20289.8,0.5,True,20289.8
E01194,C0429,21824.13,INVOICE_OVERDUE,Bank_B,E23,P005,NETBANKING,0.45,True,21824.13,0.55,False,0.0,0.5,True,21824.13
E01195,C0090,18337.33,INVOICE_OVERDUE,Bank_D,E17,P001,UPI,0.45,True,18337.33,0.55,False,0.0,0.5,False,0.0
E01196,C0875,7590.1,INVOICE_OVERDUE,Bank_C,E42,P018,NETBANKING,0.30000000000000004,False,0.0,0.55,True,7590.1,0.6,False,0.0
E01197,C0326,23690.88,INVOICE_OVERDUE,Bank_A,E42,P008,WALLET,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,23690.88
E01198,C0643,24636.85,CHECKOUT_ABANDONED,Bank_C,E42,P002,CARD,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,24636.85
E01199,C0148,23384.26,CHECKOUT_ABANDONED,Bank_D,E42,P005,CARD,0.30000000000000004,False,0.0,0.6000000000000001,True,23384.26,0.6,True,23384.26
E01200,C0572,4842.9,SUBSCRIPTION_FAILED,Bank_D,E17,P011,CARD,0.45,False,0.0,0.4,True,4842.9,0.65,True,4842.9
E01201,C0542,22836.42,PAYMENT_FAILED,Bank_A,E42,P001,CARD,0.3,True,22836.42,0.4,False,0.0,0.75,True,22836.42
E01202,C0320,22087.74,CHECKOUT_ABANDONED,Bank_B,E17,P001,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,22087.74
E01203,C0785,8268.09,CHECKOUT_ABANDONED,Bank_B,E42,P003,UPI,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,8268.09
E01204,C0299,20820.67,SUBSCRIPTION_FAILED,Bank_D,E11,P012,CARD,0.45,True,20820.67,0.4,False,0.0,0.65,True,20820.67
E01205,C0280,14049.71,CHECKOUT_ABANDONED,Bank_B,E23,P010,NETBANKING,0.45,False,0.0,0.6000000000000001,True,14049.71,0.5,True,14049.71
E01206,C0229,1821.14,INVOICE_OVERDUE,Bank_C,E17,P004,NETBANKING,0.45,True,1821.14,0.55,True,1821.14,0.5,True,1821.14
E01207,C0988,2548.37,INVOICE_OVERDUE,Bank_A,E42,P006,NETBANKING,0.10000000000000003,True,2548.37,0.55,False,0.0,0.75,True,2548.37
E01208,C0072,1924.81,PAYMENT_FAILED,Bank_D,E42,P017,CARD,0.5,False,0.0,0.4,False,0.0,0.6,False,0.0
E01209,C0907,4404.85,SUBSCRIPTION_FAILED,Bank_C,E42,P003,NETBANKING,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,4404.85
E01210,C0255,13971.61,INVOICE_OVERDUE,Bank_D,E42,P013,UPI,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,13971.61
E01211,C0293,14857.38,PAYMENT_FAILED,Bank_C,E17,P017,NETBANKING,0.65,True,14857.38,0.4,False,0.0,0.5,False,0.0
E01212,C0944,23435.37,SUBSCRIPTION_FAILED,Bank_A,E42,P002,CARD,0.10000000000000003,False,0.0,0.4,True,23435.37,0.9,True,23435.37
E01213,C0704,4975.09,INVOICE_OVERDUE,Bank_A,E42,P013,CARD,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,4975.09
E01214,C0224,23365.86,INVOICE_OVERDUE,Bank_B,E23,P001,WALLET,0.45,True,23365.86,0.55,False,0.0,0.5,False,0.0
E01215,C0473,23280.94,CHECKOUT_ABANDONED,Bank_C,E23,P020,UPI,0.45,True,23280.94,0.6000000000000001,False,0.0,0.5,True,23280.94
E01216,C0097,22449.42,INVOICE_OVERDUE,Bank_B,E11,P005,WALLET,0.45,True,22449.42,0.55,True,22449.42,0.5,False,0.0
E01217,C0206,9573.87,CHECKOUT_ABANDONED,Bank_C,E11,P008,WALLET,0.45,False,0.0,0.6000000000000001,True,9573.87,0.5,False,0.0
E01218,C0430,20607.19,INVOICE_OVERDUE,Bank_B,E17,P011,CARD,0.45,False,0.0,0.55,True,20607.19,0.5,False,0.0
E01219,C0122,11927.35,INVOICE_OVERDUE,Bank_A,E42,P001,WALLET,0.10000000000000003,False,0.0,0.55,True,11927.35,0.75,False,0.0
E01220,C0294,14316.73,SUBSCRIPTION_FAILED,Bank_C,E42,P010,NETBANKING,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,14316.73
E01221,C0506,22264.81,PAYMENT_FAILED,Bank_B,E17,P020,UPI,0.65,False,0.0,0.4,True,22264.81,0.5,False,0.0
E01222,C0510,15811.58,SUBSCRIPTION_FAILED,Bank_A,E42,P016,CARD,0.10000000000000003,False,0.0,0.4,True,15811.58,0.9,True,15811.58
E01223,C0391,14014.29,INVOICE_OVERDUE,Bank_A,E23,P011,WALLET,0.45,True,14014.29,0.55,False,0.0,0.5,True,14014.29
E01224,C0600,14232.32,PAYMENT_FAILED,Bank_A,E42,P015,NETBANKING,0.3,False,0.0,0.4,True,14232.32,0.75,True,14232.32
E01225,C0660,14214.33,PAYMENT_FAILED,Bank_A,E42,P007,NETBANKING,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E01226,C0991,1899.59,CHECKOUT_ABANDONED,Bank_C,E42,P013,UPI,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,False,0.0
E01227,C0575,7217.22,INVOICE_OVERDUE,Bank_C,E17,P012,WALLET,0.45,False,0.0,0.55,True,7217.22,0.5,True,7217.22
E01228,C0698,23244.03,SUBSCRIPTION_FAILED,Bank_B,E11,P015,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,23244.03
E01229,C0645,12786.96,INVOICE_OVERDUE,Bank_A,E42,P001,WALLET,0.10000000000000003,False,0.0,0.55,True,12786.96,0.75,False,0.0
E01230,C0442,7355.21,CHECKOUT_ABANDONED,Bank_A,E23,P012,WALLET,0.45,False,0.0,0.6000000000000001,True,7355.21,0.5,False,0.0
E01231,C0456,19228.31,PAYMENT_FAILED,Bank_C,E23,P003,CARD,0.65,False,0.0,0.4,True,19228.31,0.5,False,0.0
E01232,C0993,5933.36,PAYMENT_FAILED,Bank_B,E42,P015,CARD,0.5,False,0.0,0.4,False,0.0,0.6,True,5933.36
E01233,C0181,7930.22,CHECKOUT_ABANDONED,Bank_A,E42,P019,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,7930.22,0.75,True,7930.22
E01234,C0149,21137.89,PAYMENT_FAILED,Bank_A,E42,P017,CARD,0.3,False,0.0,0.4,True,21137.89,0.75,False,0.0
E01235,C0859,13575.52,INVOICE_OVERDUE,Bank_A,E11,P016,UPI,0.45,True,13575.52,0.55,True,13575.52,0.5,True,13575.52
E01236,C0203,13278.51,PAYMENT_FAILED,Bank_D,E42,P012,CARD,0.5,False,0.0,0.4,False,0.0,0.6,True,13278.51
E01237,C0494,16569.42,SUBSCRIPTION_FAILED,Bank_A,E42,P013,NETBANKING,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,16569.42
E01238,C0098,6226.18,INVOICE_OVERDUE,Bank_B,E42,P009,WALLET,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,False,0.0
E01239,C0528,5011.88,SUBSCRIPTION_FAILED,Bank_A,E23,P018,NETBANKING,0.45,True,5011.88,0.4,False,0.0,0.65,True,5011.88
E01240,C0955,6134.23,SUBSCRIPTION_FAILED,Bank_A,E42,P006,WALLET,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,6134.23
E01241,C0565,22992.49,SUBSCRIPTION_FAILED,Bank_A,E42,P005,CARD,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,22992.49
E01242,C0310,23010.38,PAYMENT_FAILED,Bank_C,E42,P004,UPI,0.5,False,0.0,0.4,False,0.0,0.6,True,23010.38
E01243,C0625,20370.2,PAYMENT_FAILED,Bank_A,E11,P014,WALLET,0.65,False,0.0,0.4,True,20370.2,0.5,False,0.0
E01244,C0058,7103.71,CHECKOUT_ABANDONED,Bank_B,E17,P003,UPI,0.45,True,7103.71,0.6000000000000001,False,0.0,0.5,True,7103.71
E01245,C0537,8934.32,PAYMENT_FAILED,Bank_B,E23,P005,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E01246,C0346,16997.67,INVOICE_OVERDUE,Bank_D,E23,P012,NETBANKING,0.45,False,0.0,0.55,True,16997.67,0.5,False,0.0
E01247,C0338,20453.45,CHECKOUT_ABANDONED,Bank_D,E23,P018,CARD,0.45,True,20453.45,0.6000000000000001,True,20453.45,0.5,True,20453.45
E01248,C0441,5688.18,CHECKOUT_ABANDONED,Bank_A,E42,P005,CARD,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,False,0.0
E01249,C0271,18243.52,PAYMENT_FAILED,Bank_D,E17,P019,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,True,18243.52
E01250,C0686,1395.43,SUBSCRIPTION_FAILED,Bank_B,E23,P007,CARD,0.45,False,0.0,0.4,True,1395.43,0.65,True,1395.43
E01251,C0757,7647.44,CHECKOUT_ABANDONED,Bank_A,E11,P018,WALLET,0.45,True,7647.44,0.6000000000000001,False,0.0,0.5,False,0.0
E01252,C0247,3309.64,INVOICE_OVERDUE,Bank_C,E17,P008,UPI,0.45,False,0.0,0.55,True,3309.64,0.5,True,3309.64
E01253,C0127,12755.32,INVOICE_OVERDUE,Bank_D,E23,P004,NETBANKING,0.45,False,0.0,0.55,True,12755.32,0.5,True,12755.32
E01254,C0609,12541.66,INVOICE_OVERDUE,Bank_A,E17,P001,UPI,0.45,False,0.0,0.55,True,12541.66,0.5,False,0.0
E01255,C0796,19799.24,PAYMENT_FAILED,Bank_C,E17,P009,NETBANKING,0.65,True,19799.24,0.4,False,0.0,0.5,True,19799.24
E01256,C0185,16349.12,PAYMENT_FAILED,Bank_A,E23,P015,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E01257,C0167,11800.81,INVOICE_OVERDUE,Bank_A,E42,P017,UPI,0.10000000000000003,False,0.0,0.55,True,11800.81,0.75,True,11800.81
E01258,C0550,24180.4,CHECKOUT_ABANDONED,Bank_C,E11,P010,NETBANKING,0.45,True,24180.4,0.6000000000000001,True,24180.4,0.5,True,24180.4
E01259,C0225,9016.25,SUBSCRIPTION_FAILED,Bank_A,E42,P007,CARD,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,9016.25
E01260,C0012,19371.08,INVOICE_OVERDUE,Bank_A,E42,P017,WALLET,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,19371.08
E01261,C0216,17779.12,PAYMENT_FAILED,Bank_A,E11,P008,UPI,0.65,True,17779.12,0.4,False,0.0,0.5,False,0.0
E01262,C0967,16949.53,PAYMENT_FAILED,Bank_A,E11,P007,CARD,0.65,True,16949.53,0.4,False,0.0,0.5,True,16949.53
E01263,C0672,4855.88,PAYMENT_FAILED,Bank_C,E42,P012,UPI,0.5,False,0.0,0.4,False,0.0,0.6,True,4855.88
E01264,C0838,24937.94,CHECKOUT_ABANDONED,Bank_A,E42,P012,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,24937.94,0.75,True,24937.94
E01265,C0481,19502.2,PAYMENT_FAILED,Bank_A,E23,P018,UPI,0.65,False,0.0,0.4,False,0.0,0.5,True,19502.2
E01266,C0765,24359.01,CHECKOUT_ABANDONED,Bank_A,E42,P020,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,24359.01,0.75,True,24359.01
E01267,C0093,946.49,INVOICE_OVERDUE,Bank_A,E42,P016,CARD,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,946.49
E01268,C0113,6022.4,SUBSCRIPTION_FAILED,Bank_D,E11,P004,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E01269,C0186,12878.12,INVOICE_OVERDUE,Bank_D,E11,P008,WALLET,0.45,False,0.0,0.55,False,0.0,0.5,True,12878.12
E01270,C0772,13918.4,SUBSCRIPTION_FAILED,Bank_C,E23,P011,CARD,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E01271,C0459,21532.93,CHECKOUT_ABANDONED,Bank_A,E42,P012,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,21532.93
E01272,C0277,15582.11,SUBSCRIPTION_FAILED,Bank_D,E23,P012,CARD,0.45,True,15582.11,0.4,False,0.0,0.65,True,15582.11
E01273,C0283,13310.6,CHECKOUT_ABANDONED,Bank_A,E11,P019,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E01274,C0596,19564.03,PAYMENT_FAILED,Bank_C,E42,P011,UPI,0.5,False,0.0,0.4,False,0.0,0.6,False,0.0
E01275,C0720,11183.52,INVOICE_OVERDUE,Bank_A,E42,P003,WALLET,0.10000000000000003,False,0.0,0.55,True,11183.52,0.75,False,0.0
E01276,C0155,18697.08,PAYMENT_FAILED,Bank_B,E42,P001,UPI,0.5,False,0.0,0.4,False,0.0,0.6,False,0.0
E01277,C0830,23405.99,PAYMENT_FAILED,Bank_C,E17,P020,CARD,0.65,True,23405.99,0.4,False,0.0,0.5,False,0.0
E01278,C0937,20666.68,SUBSCRIPTION_FAILED,Bank_C,E23,P019,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,20666.68
E01279,C0102,6314.76,PAYMENT_FAILED,Bank_B,E42,P005,NETBANKING,0.5,False,0.0,0.4,False,0.0,0.6,False,0.0
E01280,C0862,7189.78,SUBSCRIPTION_FAILED,Bank_D,E11,P020,WALLET,0.45,True,7189.78,0.4,False,0.0,0.65,True,7189.78
E01281,C0665,1338.3,INVOICE_OVERDUE,Bank_A,E42,P001,UPI,0.10000000000000003,True,1338.3,0.55,True,1338.3,0.75,False,0.0
E01282,C0065,19822.2,CHECKOUT_ABANDONED,Bank_D,E17,P015,CARD,0.45,True,19822.2,0.6000000000000001,False,0.0,0.5,True,19822.2
E01283,C0603,20481.51,INVOICE_OVERDUE,Bank_B,E11,P019,NETBANKING,0.45,True,20481.51,0.55,False,0.0,0.5,False,0.0
E01284,C0622,4584.83,INVOICE_OVERDUE,Bank_A,E42,P008,CARD,0.10000000000000003,False,0.0,0.55,True,4584.83,0.75,False,0.0
E01285,C0084,17787.49,CHECKOUT_ABANDONED,Bank_D,E42,P013,WALLET,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,False,0.0
E01286,C0801,15130.75,INVOICE_OVERDUE,Bank_C,E11,P019,WALLET,0.45,False,0.0,0.55,True,15130.75,0.5,True,15130.75
E01287,C0696,1245.53,CHECKOUT_ABANDONED,Bank_A,E42,P006,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,1245.53,0.75,True,1245.53
E01288,C0821,16597.01,SUBSCRIPTION_FAILED,Bank_A,E42,P007,CARD,0.10000000000000003,True,16597.01,0.4,False,0.0,0.9,False,0.0
E01289,C0084,21585.87,PAYMENT_FAILED,Bank_A,E42,P014,CARD,0.3,False,0.0,0.4,True,21585.87,0.75,True,21585.87
E01290,C0281,6715.38,INVOICE_OVERDUE,Bank_B,E11,P013,CARD,0.45,False,0.0,0.55,False,0.0,0.5,True,6715.38
E01291,C0961,23353.45,INVOICE_OVERDUE,Bank_D,E17,P012,NETBANKING,0.45,False,0.0,0.55,True,23353.45,0.5,False,0.0
E01292,C0942,15834.9,CHECKOUT_ABANDONED,Bank_B,E11,P017,NETBANKING,0.45,True,15834.9,0.6000000000000001,True,15834.9,0.5,True,15834.9
E01293,C0135,24610.69,PAYMENT_FAILED,Bank_B,E11,P010,UPI,0.65,True,24610.69,0.4,False,0.0,0.5,False,0.0
E01294,C0584,15691.21,INVOICE_OVERDUE,Bank_D,E17,P014,NETBANKING,0.45,False,0.0,0.55,True,15691.21,0.5,False,0.0
E01295,C0392,13811.66,SUBSCRIPTION_FAILED,Bank_B,E42,P016,WALLET,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,False,0.0
E01296,C0363,556.3,INVOICE_OVERDUE,Bank_D,E11,P014,NETBANKING,0.45,False,0.0,0.55,True,556.3,0.5,True,556.3
E01297,C0444,12622.11,SUBSCRIPTION_FAILED,Bank_A,E42,P014,NETBANKING,0.10000000000000003,True,12622.11,0.4,False,0.0,0.9,True,12622.11
E01298,C0928,6142.56,PAYMENT_FAILED,Bank_D,E42,P011,WALLET,0.5,False,0.0,0.4,False,0.0,0.6,True,6142.56
E01299,C0300,19323.27,SUBSCRIPTION_FAILED,Bank_C,E23,P020,WALLET,0.45,True,19323.27,0.4,False,0.0,0.65,False,0.0
E01300,C0876,13087.69,PAYMENT_FAILED,Bank_D,E23,P014,CARD,0.65,False,0.0,0.4,True,13087.69,0.5,True,13087.69
E01301,C0734,2921.28,PAYMENT_FAILED,Bank_D,E23,P004,NETBANKING,0.65,True,2921.28,0.4,False,0.0,0.5,True,2921.28
E01302,C0711,12570.02,PAYMENT_FAILED,Bank_C,E11,P002,CARD,0.65,True,12570.02,0.4,True,12570.02,0.5,True,12570.02
E01303,C0127,20866.15,PAYMENT_FAILED,Bank_A,E42,P001,UPI,0.3,False,0.0,0.4,False,0.0,0.75,True,20866.15
E01304,C0317,11928.05,CHECKOUT_ABANDONED,Bank_C,E17,P003,UPI,0.45,False,0.0,0.6000000000000001,True,11928.05,0.5,True,11928.05
E01305,C0803,4596.38,CHECKOUT_ABANDONED,Bank_C,E23,P013,NETBANKING,0.45,False,0.0,0.6000000000000001,True,4596.38,0.5,True,4596.38
E01306,C0667,9117.63,CHECKOUT_ABANDONED,Bank_A,E11,P017,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,9117.63
E01307,C0446,8945.1,INVOICE_OVERDUE,Bank_A,E11,P015,UPI,0.45,True,8945.1,0.55,False,0.0,0.5,True,8945.1
E01308,C0554,10250.72,CHECKOUT_ABANDONED,Bank_B,E17,P018,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E01309,C0215,24767.82,PAYMENT_FAILED,Bank_A,E23,P015,CARD,0.65,True,24767.82,0.4,False,0.0,0.5,True,24767.82
E01310,C0677,15878.26,PAYMENT_FAILED,Bank_A,E42,P006,UPI,0.3,True,15878.26,0.4,True,15878.26,0.75,True,15878.26
E01311,C0416,9477.35,INVOICE_OVERDUE,Bank_A,E42,P004,CARD,0.10000000000000003,False,0.0,0.55,True,9477.35,0.75,False,0.0
E01312,C0893,8576.73,CHECKOUT_ABANDONED,Bank_A,E17,P007,CARD,0.45,True,8576.73,0.6000000000000001,False,0.0,0.5,False,0.0
E01313,C0581,13619.26,SUBSCRIPTION_FAILED,Bank_B,E42,P015,UPI,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,False,0.0
E01314,C0021,17931.03,PAYMENT_FAILED,Bank_B,E23,P017,UPI,0.65,True,17931.03,0.4,True,17931.03,0.5,False,0.0
E01315,C0127,14123.69,INVOICE_OVERDUE,Bank_B,E42,P012,WALLET,0.30000000000000004,True,14123.69,0.55,True,14123.69,0.6,True,14123.69
E01316,C0098,3368.23,PAYMENT_FAILED,Bank_B,E23,P007,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,True,3368.23
E01317,C0871,7700.0,INVOICE_OVERDUE,Bank_A,E23,P013,UPI,0.45,False,0.0,0.55,True,7700.0,0.5,False,0.0
E01318,C0997,1434.9,CHECKOUT_ABANDONED,Bank_A,E42,P003,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,True,1434.9,0.75,True,1434.9
E01319,C0977,16509.26,INVOICE_OVERDUE,Bank_C,E23,P019,WALLET,0.45,True,16509.26,0.55,True,16509.26,0.5,False,0.0
E01320,C0636,5030.75,SUBSCRIPTION_FAILED,Bank_B,E11,P010,NETBANKING,0.45,True,5030.75,0.4,False,0.0,0.65,True,5030.75
E01321,C0595,20789.83,CHECKOUT_ABANDONED,Bank_C,E17,P010,NETBANKING,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E01322,C0578,19242.03,CHECKOUT_ABANDONED,Bank_A,E17,P016,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E01323,C0475,11544.73,SUBSCRIPTION_FAILED,Bank_B,E42,P012,NETBANKING,0.30000000000000004,True,11544.73,0.4,False,0.0,0.75,True,11544.73
E01324,C0675,22599.38,PAYMENT_FAILED,Bank_B,E42,P014,CARD,0.5,True,22599.38,0.4,False,0.0,0.6,False,0.0
E01325,C0901,1509.06,SUBSCRIPTION_FAILED,Bank_D,E17,P005,NETBANKING,0.45,False,0.0,0.4,True,1509.06,0.65,False,0.0
E01326,C0549,11156.67,PAYMENT_FAILED,Bank_A,E42,P010,UPI,0.3,False,0.0,0.4,False,0.0,0.75,True,11156.67
E01327,C0816,1302.1,SUBSCRIPTION_FAILED,Bank_A,E17,P012,UPI,0.45,False,0.0,0.4,True,1302.1,0.65,False,0.0
E01328,C0057,18989.37,SUBSCRIPTION_FAILED,Bank_A,E42,P016,NETBANKING,0.10000000000000003,False,0.0,0.4,True,18989.37,0.9,True,18989.37
E01329,C0749,14034.57,PAYMENT_FAILED,Bank_A,E42,P009,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,14034.57
E01330,C0728,5431.1,SUBSCRIPTION_FAILED,Bank_A,E11,P011,NETBANKING,0.45,True,5431.1,0.4,False,0.0,0.65,True,5431.1
E01331,C0102,10120.61,CHECKOUT_ABANDONED,Bank_A,E42,P009,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,True,10120.61,0.75,True,10120.61
E01332,C0215,23048.32,SUBSCRIPTION_FAILED,Bank_C,E23,P017,UPI,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E01333,C0323,7246.33,CHECKOUT_ABANDONED,Bank_C,E11,P014,NETBANKING,0.45,False,0.0,0.6000000000000001,True,7246.33,0.5,True,7246.33
E01334,C0363,15788.59,PAYMENT_FAILED,Bank_A,E42,P016,NETBANKING,0.3,False,0.0,0.4,False,0.0,0.75,True,15788.59
E01335,C0086,15806.27,INVOICE_OVERDUE,Bank_D,E11,P012,NETBANKING,0.45,True,15806.27,0.55,False,0.0,0.5,False,0.0
E01336,C0222,13213.62,INVOICE_OVERDUE,Bank_D,E42,P009,NETBANKING,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,False,0.0
E01337,C0719,18132.58,CHECKOUT_ABANDONED,Bank_A,E42,P013,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,18132.58,0.75,True,18132.58
E01338,C0348,19653.13,CHECKOUT_ABANDONED,Bank_D,E23,P005,NETBANKING,0.45,False,0.0,0.6000000000000001,True,19653.13,0.5,True,19653.13
E01339,C0133,18945.7,PAYMENT_FAILED,Bank_A,E23,P015,WALLET,0.65,True,18945.7,0.4,False,0.0,0.5,False,0.0
E01340,C0262,20383.65,SUBSCRIPTION_FAILED,Bank_B,E17,P013,NETBANKING,0.45,True,20383.65,0.4,False,0.0,0.65,True,20383.65
E01341,C0258,10697.93,PAYMENT_FAILED,Bank_A,E17,P011,CARD,0.65,False,0.0,0.4,False,0.0,0.5,True,10697.93
E01342,C0486,13174.68,CHECKOUT_ABANDONED,Bank_A,E11,P001,WALLET,0.45,False,0.0,0.6000000000000001,True,13174.68,0.5,False,0.0
E01343,C0239,17378.54,PAYMENT_FAILED,Bank_D,E17,P019,NETBANKING,0.65,True,17378.54,0.4,False,0.0,0.5,True,17378.54
E01344,C0250,17454.59,PAYMENT_FAILED,Bank_D,E11,P009,NETBANKING,0.65,False,0.0,0.4,True,17454.59,0.5,False,0.0
E01345,C0069,2731.51,PAYMENT_FAILED,Bank_C,E23,P002,CARD,0.65,True,2731.51,0.4,False,0.0,0.5,False,0.0
E01346,C0704,9251.26,PAYMENT_FAILED,Bank_C,E23,P007,WALLET,0.65,True,9251.26,0.4,True,9251.26,0.5,True,9251.26
E01347,C0352,9091.28,PAYMENT_FAILED,Bank_A,E11,P001,UPI,0.65,False,0.0,0.4,True,9091.28,0.5,False,0.0
E01348,C0250,1281.84,SUBSCRIPTION_FAILED,Bank_A,E23,P006,UPI,0.45,False,0.0,0.4,True,1281.84,0.65,True,1281.84
E01349,C0447,8223.3,PAYMENT_FAILED,Bank_A,E42,P011,NETBANKING,0.3,False,0.0,0.4,True,8223.3,0.75,True,8223.3
E01350,C0695,8436.93,SUBSCRIPTION_FAILED,Bank_A,E11,P016,CARD,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E01351,C0961,550.99,CHECKOUT_ABANDONED,Bank_B,E42,P003,UPI,0.30000000000000004,False,0.0,0.6000000000000001,True,550.99,0.6,False,0.0
E01352,C0887,3598.98,CHECKOUT_ABANDONED,Bank_B,E23,P007,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,3598.98
E01353,C0149,18356.09,SUBSCRIPTION_FAILED,Bank_A,E42,P020,CARD,0.10000000000000003,False,0.0,0.4,True,18356.09,0.9,True,18356.09
E01354,C0237,3803.57,PAYMENT_FAILED,Bank_C,E11,P008,WALLET,0.65,True,3803.57,0.4,True,3803.57,0.5,True,3803.57
E01355,C0381,22486.43,CHECKOUT_ABANDONED,Bank_A,E42,P006,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,22486.43,0.75,True,22486.43
E01356,C0670,23606.09,INVOICE_OVERDUE,Bank_D,E23,P014,CARD,0.45,True,23606.09,0.55,True,23606.09,0.5,False,0.0
E01357,C0829,8736.86,CHECKOUT_ABANDONED,Bank_B,E11,P003,UPI,0.45,False,0.0,0.6000000000000001,True,8736.86,0.5,False,0.0
E01358,C0539,7848.65,SUBSCRIPTION_FAILED,Bank_D,E42,P017,CARD,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,7848.65
E01359,C0686,7254.22,INVOICE_OVERDUE,Bank_B,E11,P004,CARD,0.45,False,0.0,0.55,True,7254.22,0.5,True,7254.22
E01360,C0830,15315.96,SUBSCRIPTION_FAILED,Bank_A,E42,P012,NETBANKING,0.10000000000000003,False,0.0,0.4,True,15315.96,0.9,False,0.0
E01361,C0988,5851.96,SUBSCRIPTION_FAILED,Bank_D,E42,P004,WALLET,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,5851.96
E01362,C0492,19241.95,PAYMENT_FAILED,Bank_A,E17,P014,UPI,0.65,True,19241.95,0.4,True,19241.95,0.5,True,19241.95
E01363,C0358,21920.85,SUBSCRIPTION_FAILED,Bank_D,E23,P006,UPI,0.45,True,21920.85,0.4,False,0.0,0.65,True,21920.85
E01364,C0080,4026.14,PAYMENT_FAILED,Bank_A,E42,P003,UPI,0.3,False,0.0,0.4,False,0.0,0.75,True,4026.14
