event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method
E01705,C0406,23451.61,CHECKOUT_ABANDONED,Bank_B,E42,P010,UPI
E01706,C0145,12765.35,CHECKOUT_ABANDONED,Bank_C,E23,P017,UPI
E01707,C0042,1404.79,SUBSCRIPTION_FAILED,Bank_A,E17,P012,NETBANKING
E01708,C0700,18567.76,PAYMENT_FAILED,Bank_A,E42,P015,WALLET
E01709,C0130,18953.71,SUBSCRIPTION_FAILED,Bank_D,E17,P014,CARD
E01710,C0141,14556.45,PAYMENT_FAILED,Bank_C,E17,P009,WALLET
E01711,C0747,20850.53,PAYMENT_FAILED,Bank_A,E42,P019,UPI
E01712,C0181,6880.45,PAYMENT_FAILED,Bank_A,E42,P009,CARD
E01713,C0158,24277.52,PAYMENT_FAILED,Bank_A,E42,P003,NETBANKING
E01714,C0375,24217.63,CHECKOUT_ABANDONED,Bank_A,E42,P003,CARD
E01715,C0892,4324.37,CHECKOUT_ABANDONED,Bank_A,E42,P005,NETBANKING
E01716,C0539,21058.3,INVOICE_OVERDUE,Bank_A,E42,P019,UPI
E01717,C0068,15533.14,SUBSCRIPTION_FAILED,Bank_A,E42,P006,NETBANKING
E01718,C0969,22645.4,SUBSCRIPTION_FAILED,Bank_A,E42,P008,UPI
E01719,C0587,22205.3,CHECKOUT_ABANDONED,Bank_A,E42,P017,NETBANKING
E01720,C0541,23306.07,INVOICE_OVERDUE,Bank_A,E11,P003,NETBANKING
E01721,C0216,6511.06,PAYMENT_FAILED,Bank_A,E23,P008,UPI
E01722,C0588,2185.29,CHECKOUT_ABANDONED,Bank_B,E23,P012,WALLET
E01723,C0933,18208.7,SUBSCRIPTION_FAILED,Bank_A,E42,P011,WALLET
E01724,C0986,22026.74,CHECKOUT_ABANDONED,Bank_C,E42,P015,NETBANKING
E01725,C0837,23859.83,SUBSCRIPTION_FAILED,Bank_C,E23,P013,NETBANKING
E01726,C0099,728.41,CHECKOUT_ABANDONED,Bank_C,E11,P017,NETBANKING
E01727,C0453,20646.14,CHECKOUT_ABANDONED,Bank_B,E42,P016,UPI
E01728,C0135,23144.16,INVOICE_OVERDUE,Bank_A,E42,P002,CARD
E01729,C0805,1869.38,INVOICE_OVERDUE,Bank_B,E23,P004,CARD
E01730,C0309,2126.08,CHECKOUT_ABANDONED,Bank_A,E42,P009,UPI
E01731,C0334,19662.2,PAYMENT_FAILED,Bank_A,E42,P001,CARD
E01732,C0350,19030.5,SUBSCRIPTION_FAILED,Bank_C,E42,P018,NETBANKING
E01733,C0073,8171.54,CHECKOUT_ABANDONED,Bank_A,E42,P003,CARD
E01734,C0503,5472.17,CHECKOUT_ABANDONED,Bank_A,E42,P007,NETBANKING
E01735,C0836,21357.93,CHECKOUT_ABANDONED,Bank_A,E42,P004,UPI
E01736,C0660,10995.73,PAYMENT_FAILED,Bank_C,E17,P005,UPI
E01737,C0186,13298.62,CHECKOUT_ABANDONED,Bank_B,E23,P012,CARD
E01738,C0658,3749.06,PAYMENT_FAILED,Bank_A,E23,P010,UPI
E01739,C0309,10012.75,SUBSCRIPTION_FAILED,Bank_A,E42,P006,WALLET
E01740,C0745,1406.58,PAYMENT_FAILED,Bank_C,E17,P006,NETBANKING
E01741,C0410,4379.48,PAYMENT_FAILED,Bank_A,E23,P013,CARD
E01742,C0020,18902.09,PAYMENT_FAILED,Bank_B,E23,P001,WALLET
E01743,C0483,14612.7,SUBSCRIPTION_FAILED,Bank_C,E42,P009,NETBANKING
E01744,C0094,4667.61,INVOICE_OVERDUE,Bank_D,E42,P007,CARD
E01745,C0243,11775.24,CHECKOUT_ABANDONED,Bank_D,E23,P015,WALLET
E01746,C0435,24647.02,INVOICE_OVERDUE,Bank_A,E42,P006,UPI
E01747,C0076,5707.24,INVOICE_OVERDUE,Bank_A,E42,P006,WALLET
E01748,C0583,13168.35,INVOICE_OVERDUE,Bank_C,E11,P003,UPI
E01749,C0568,4006.6,CHECKOUT_ABANDONED,Bank_D,E23,P011,NETBANKING
E01750,C0446,21720.88,PAYMENT_FAILED,Bank_C,E42,P006,NETBANKING
E01751,C0389,14746.65,CHECKOUT_ABANDONED,Bank_B,E11,P019,CARD
E01752,C0495,19894.24,PAYMENT_FAILED,Bank_D,E11,P014,CARD
E01753,C0450,9885.64,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E01754,C0507,1968.31,PAYMENT_FAILED,Bank_C,E23,P020,CARD
E01755,C0147,2732.6,SUBSCRIPTION_FAILED,Bank_A,E42,P014,NETBANKING
E01756,C0548,18100.9,INVOICE_OVERDUE,Bank_C,E23,P002,UPI
E01757,C0985,5392.57,PAYMENT_FAILED,Bank_B,E11,P016,CARD
E01758,C0323,15845.49,INVOICE_OVERDUE,Bank_A,E42,P018,WALLET
E01759,C0267,16634.69,PAYMENT_FAILED,Bank_C,E17,P017,WALLET
E01760,C0237,2325.6,INVOICE_OVERDUE,Bank_B,E42,P018,UPI
E01761,C0261,9356.82,PAYMENT_FAILED,Bank_D,E42,P002,NETBANKING
E01762,C0341,8426.86,CHECKOUT_ABANDONED,Bank_A,E23,P005,WALLET
E01763,C0080,18891.36,PAYMENT_FAILED,Bank_A,E42,P001,CARD
E01764,C0009,17549.17,PAYMENT_FAILED,Bank_A,E42,P001,CARD
E01765,C0964,24102.58,PAYMENT_FAILED,Bank_D,E11,P018,UPI
E01766,C0394,11465.88,INVOICE_OVERDUE,Bank_A,E42,P001,CARD
E01767,C0034,15447.05,PAYMENT_FAILED,Bank_C,E42,P016,CARD
E01768,C0500,23994.66,PAYMENT_FAILED,Bank_D,E17,P009,UPI
E01769,C0288,10389.79,CHECKOUT_ABANDONED,Bank_C,E23,P003,NETBANKING
E01770,C0677,16372.62,INVOICE_OVERDUE,Bank_C,E42,P005,UPI
E01771,C0634,20547.6,PAYMENT_FAILED,Bank_B,E42,P016,UPI
E01772,C0321,7444.94,CHECKOUT_ABANDONED,Bank_D,E23,P012,WALLET
E01773,C0402,19590.91,INVOICE_OVERDUE,Bank_D,E23,P020,CARD
E01774,C0267,19745.1,CHECKOUT_ABANDONED,Bank_A,E23,P013,NETBANKING
E01775,C0351,15281.22,PAYMENT_FAILED,Bank_A,E42,P016,WALLET
E01776,C0997,16541.35,INVOICE_OVERDUE,Bank_D,E11,P016,NETBANKING
E01777,C0964,4631.21,PAYMENT_FAILED,Bank_A,E23,P005,NETBANKING
E01778,C0274,8795.51,SUBSCRIPTION_FAILED,Bank_B,E42,P009,NETBANKING
E01779,C0874,12792.5,SUBSCRIPTION_FAILED,Bank_B,E11,P001,UPI
E01780,C0064,7334.16,SUBSCRIPTION_FAILED,Bank_B,E23,P014,WALLET
E01781,C0910,15444.09,SUBSCRIPTION_FAILED,Bank_D,E17,P019,NETBANKING
E01782,C0661,20458.38,SUBSCRIPTION_FAILED,Bank_C,E17,P009,NETBANKING
E01783,C0231,13362.97,INVOICE_OVERDUE,Bank_A,E42,P017,WALLET
E01784,C0982,2006.82,SUBSCRIPTION_FAILED,Bank_A,E42,P004,WALLET
E01785,C0570,6962.61,INVOICE_OVERDUE,Bank_D,E42,P019,NETBANKING
E01786,C0102,21729.43,PAYMENT_FAILED,Bank_B,E42,P018,UPI
E01787,C0378,14051.48,CHECKOUT_ABANDONED,Bank_D,E11,P018,CARD
E01788,C0727,2203.71,PAYMENT_FAILED,Bank_B,E23,P001,NETBANKING
E01789,C0721,15438.72,SUBSCRIPTION_FAILED,Bank_A,E42,P010,WALLET
E01790,C0903,22048.74,INVOICE_OVERDUE,Bank_B,E11,P017,WALLET
E01791,C0297,15735.84,CHECKOUT_ABANDONED,Bank_B,E42,P015,WALLET
E01792,C0933,5034.47,INVOICE_OVERDUE,Bank_C,E42,P002,CARD
E01793,C0109,3634.34,INVOICE_OVERDUE,Bank_D,E11,P020,WALLET
E01794,C0255,12739.21,CHECKOUT_ABANDONED,Bank_A,E17,P017,CARD
E01795,C0753,19887.04,INVOICE_OVERDUE,Bank_D,E17,P010,WALLET
E01796,C0884,2947.87,SUBSCRIPTION_FAILED,Bank_A,E42,P001,NETBANKING
E01797,C0695,9334.49,CHECKOUT_ABANDONED,Bank_C,E42,P002,UPI
E01798,C0706,7458.83,SUBSCRIPTION_FAILED,Bank_A,E42,P012,WALLET
E01799,C0741,9730.56,SUBSCRIPTION_FAILED,Bank_C,E23,P002,CARD
E01800,C0440,9369.0,PAYMENT_FAILED,Bank_C,E17,P003,WALLET
E01801,C0599,18460.19,SUBSCRIPTION_FAILED,Bank_A,E23,P009,WALLET
E01802,C0358,14097.73,SUBSCRIPTION_FAILED,Bank_A,E42,P020,NETBANKING
E01803,C0196,9648.4,SUBSCRIPTION_FAILED,Bank_C,E42,P012,NETBANKING
E01804,C0909,3308.39,PAYMENT_FAILED,Bank_A,E42,P017,NETBANKING
E01805,C0253,18705.19,PAYMENT_FAILED,Bank_C,E17,P008,WALLET
E01806,C0709,7894.59,SUBSCRIPTION_FAILED,Bank_A,E23,P007,WALLET
E01807,C0654,15205.1,CHECKOUT_ABANDONED,Bank_C,E23,P017,NETBANKING
E01808,C0682,18730.26,CHECKOUT_ABANDONED,Bank_C,E42,P014,WALLET
E01809,C0228,1627.0,CHECKOUT_ABANDONED,Bank_A,E42,P005,UPI
E01810,C0864,12928.49,PAYMENT_FAILED,Bank_B,E17,P020,WALLET
E01811,C0900,13291.36,CHECKOUT_ABANDONED,Bank_C,E11,P003,NETBANKING
E01812,C0914,14750.96,INVOICE_OVERDUE,Bank_A,E42,P018,CARD
E01813,C0434,9236.57,PAYMENT_FAILED,Bank_A,E23,P005,NETBANKING
E01814,C0660,7267.05,CHECKOUT_ABANDONED,Bank_C,E23,P020,UPI
E01815,C0661,13319.96,CHECKOUT_ABANDONED,Bank_B,E11,P003,NETBANKING
E01816,C0015,3865.6,INVOICE_OVERDUE,Bank_D,E42,P012,NETBANKING
E01817,C0620,16577.76,INVOICE_OVERDUE,Bank_C,E17,P014,WALLET
E01818,C0225,18374.22,SUBSCRIPTION_FAILED,Bank_D,E42,P017,NETBANKING
E01819,C0510,18727.06,PAYMENT_FAILED,Bank_A,E11,P007,CARD
E01820,C0439,18202.44,PAYMENT_FAILED,Bank_A,E42,P010,UPI
E01821,C0867,22447.79,SUBSCRIPTION_FAILED,Bank_A,E11,P018,WALLET
E01822,C0007,17243.69,INVOICE_OVERDUE,Bank_D,E11,P002,WALLET
E01823,C0353,9963.09,CHECKOUT_ABANDONED,Bank_B,E17,P006,WALLET
E01824,C0244,6955.99,CHECKOUT_ABANDONED,Bank_A,E42,P001,CARD
E01825,C0213,1609.41,CHECKOUT_ABANDONED,Bank_C,E11,P004,CARD
E01826,C0049,15886.62,SUBSCRIPTION_FAILED,Bank_B,E23,P004,NETBANKING
E01827,C0457,10033.96,PAYMENT_FAILED,Bank_A,E11,P001,NETBANKING
E01828,C0145,1128.05,SUBSCRIPTION_FAILED,Bank_B,E23,P016,WALLET
E01829,C0378,18358.73,INVOICE_OVERDUE,Bank_A,E17,P004,CARD
E01830,C0346,3743.34,CHECKOUT_ABANDONED,Bank_D,E42,P019,WALLET
E01831,C0598,4996.95,CHECKOUT_ABANDONED,Bank_A,E42,P013,NETBANKING
E01832,C0710,15939.13,INVOICE_OVERDUE,Bank_D,E11,P019,CARD
E01833,C0356,17896.36,SUBSCRIPTION_FAILED,Bank_D,E23,P020,UPI
E01834,C0001,17822.13,INVOICE_OVERDUE,Bank_C,E23,P019,UPI
E01835,C0807,4013.87,SUBSCRIPTION_FAILED,Bank_C,E17,P015,CARD
E01836,C0736,21652.43,SUBSCRIPTION_FAILED,Bank_B,E42,P001,WALLET
E01837,C0506,12715.17,SUBSCRIPTION_FAILED,Bank_A,E17,P020,CARD
E01838,C0783,10435.03,CHECKOUT_ABANDONED,Bank_A,E42,P014,WALLET
E01839,C0431,1264.01,INVOICE_OVERDUE,Bank_D,E17,P019,UPI
E01840,C0130,3577.25,SUBSCRIPTION_FAILED,Bank_A,E11,P013,NETBANKING
E01841,C0252,11848.56,SUBSCRIPTION_FAILED,Bank_C,E23,P002,CARD
E01842,C0348,23696.66,SUBSCRIPTION_FAILED,Bank_C,E23,P001,NETBANKING
E01843,C0619,847.28,INVOICE_OVERDUE,Bank_B,E23,P011,WALLET
E01844,C0542,20990.39,INVOICE_OVERDUE,Bank_D,E23,P015,UPI
E01845,C0600,22645.01,SUBSCRIPTION_FAILED,Bank_C,E17,P002,CARD
E01846,C0416,12503.56,PAYMENT_FAILED,Bank_A,E23,P010,UPI
E01847,C0183,3316.76,SUBSCRIPTION_FAILED,Bank_B,E42,P020,CARD
E01848,C0586,5233.32,SUBSCRIPTION_FAILED,Bank_C,E42,P019,CARD
E01849,C0130,12476.7,PAYMENT_FAILED,Bank_C,E42,P013,WALLET
E01850,C0352,20945.22,SUBSCRIPTION_FAILED,Bank_A,E23,P010,UPI
E01851,C0844,15842.51,PAYMENT_FAILED,Bank_D,E42,P004,WALLET
E01852,C0975,8501.0,INVOICE_OVERDUE,Bank_D,E11,P016,NETBANKING
E01853,C0176,5457.69,INVOICE_OVERDUE,Bank_C,E17,P017,NETBANKING
E01854,C0750,8077.25,SUBSCRIPTION_FAILED,Bank_C,E23,P001,UPI
E01855,C0450,9720.3,INVOICE_OVERDUE,Bank_C,E17,P011,NETBANKING
E01856,C0693,4687.57,SUBSCRIPTION_FAILED,Bank_B,E23,P003,NETBANKING
E01857,C0658,22053.51,SUBSCRIPTION_FAILED,Bank_A,E42,P004,CARD
E01858,C0656,23669.43,PAYMENT_FAILED,Bank_A,E17,P010,CARD
E01859,C0707,9557.09,CHECKOUT_ABANDONED,Bank_A,E42,P015,NETBANKING
E01860,C0384,807.08,INVOICE_OVERDUE,Bank_A,E42,P010,WALLET
E01861,C0873,24230.03,CHECKOUT_ABANDONED,Bank_A,E42,P011,CARD
E01862,C0031,7590.58,INVOICE_OVERDUE,Bank_A,E42,P018,WALLET
E01863,C0451,16618.04,CHECKOUT_ABANDONED,Bank_A,E17,P012,CARD
E01864,C0572,4334.14,SUBSCRIPTION_FAILED,Bank_C,E23,P011,WALLET
E01865,C0107,4458.84,INVOICE_OVERDUE,Bank_B,E11,P002,CARD
E01866,C0459,16752.46,INVOICE_OVERDUE,Bank_A,E42,P008,CARD
E01867,C0974,7586.66,SUBSCRIPTION_FAILED,Bank_B,E11,P018,NETBANKING
E01868,C0882,9318.17,SUBSCRIPTION_FAILED,Bank_D,E11,P006,WALLET
E01869,C0200,17926.06,PAYMENT_FAILED,Bank_D,E42,P001,UPI
E01870,C0067,5309.67,CHECKOUT_ABANDONED,Bank_A,E42,P017,NETBANKING
E01871,C0324,21070.63,SUBSCRIPTION_FAILED,Bank_A,E42,P003,NETBANKING
E01872,C0855,2130.75,CHECKOUT_ABANDONED,Bank_C,E23,P019,CARD
E01873,C0530,20825.32,PAYMENT_FAILED,Bank_D,E23,P010,UPI
E01874,C0448,6488.33,INVOICE_OVERDUE,Bank_C,E17,P004,UPI
E01875,C0915,523.39,INVOICE_OVERDUE,Bank_A,E42,P017,CARD
E01876,C0112,1715.83,PAYMENT_FAILED,Bank_C,E11,P017,WALLET
E01877,C0759,12576.28,PAYMENT_FAILED,Bank_B,E42,P020,WALLET
E01878,C0534,3208.52,INVOICE_OVERDUE,Bank_D,E23,P013,UPI
E01879,C0601,5441.11,PAYMENT_FAILED,Bank_C,E23,P002,CARD
E01880,C0131,8387.49,INVOICE_OVERDUE,Bank_B,E42,P014,NETBANKING
E01881,C0521,11232.79,SUBSCRIPTION_FAILED,Bank_D,E23,P015,UPI
E01882,C0009,14536.43,SUBSCRIPTION_FAILED,Bank_D,E17,P012,UPI
E01883,C0257,8516.33,CHECKOUT_ABANDONED,Bank_D,E23,P015,UPI
E01884,C0753,7768.68,PAYMENT_FAILED,Bank_B,E23,P013,UPI
E01885,C0001,2875.25,INVOICE_OVERDUE,Bank_B,E11,P007,UPI
E01886,C0696,23243.44,INVOICE_OVERDUE,Bank_D,E11,P020,WALLET
E01887,C0528,3961.91,SUBSCRIPTION_FAILED,Bank_B,E23,P001,WALLET
E01888,C0925,8642.43,SUBSCRIPTION_FAILED,Bank_B,E17,P010,CARD
E01889,C0056,20240.85,CHECKOUT_ABANDONED,Bank_B,E42,P007,CARD
E01890,C0752,2097.7,PAYMENT_FAILED,Bank_D,E23,P003,WALLET
E01891,C0438,2035.78,SUBSCRIPTION_FAILED,Bank_B,E23,P010,UPI
E01892,C0749,19365.65,INVOICE_OVERDUE,Bank_B,E23,P010,WALLET
E01893,C0365,1429.73,INVOICE_OVERDUE,Bank_A,E42,P012,CARD
E01894,C0021,12245.02,PAYMENT_FAILED,Bank_D,E23,P015,CARD
E01895,C0882,21192.11,CHECKOUT_ABANDONED,Bank_A,E42,P020,CARD
E01896,C0585,17881.12,PAYMENT_FAILED,Bank_A,E42,P009,UPI
E01897,C0013,24445.27,SUBSCRIPTION_FAILED,Bank_A,E42,P014,UPI
E01898,C0330,11948.64,PAYMENT_FAILED,Bank_A,E42,P002,CARD
E01899,C0634,19082.17,PAYMENT_FAILED,Bank_A,E42,P013,WALLET
E01900,C0740,4301.01,SUBSCRIPTION_FAILED,Bank_A,E42,P002,NETBANKING
E01901,C0260,24067.87,PAYMENT_FAILED,Bank_A,E23,P003,UPI
E01902,C0017,11955.32,PAYMENT_FAILED,Bank_B,E11,P008,CARD
E01903,C0742,7765.09,PAYMENT_FAILED,Bank_A,E42,P013,NETBANKING
E01904,C0128,18100.79,INVOICE_OVERDUE,Bank_B,E42,P020,CARD
E01905,C0147,24940.62,SUBSCRIPTION_FAILED,Bank_A,E42,P018,WALLET
E01906,C0035,20218.79,CHECKOUT_ABANDONED,Bank_A,E42,P005,UPI
E01907,C0589,11330.04,SUBSCRIPTION_FAILED,Bank_D,E23,P014,WALLET
E01908,C0043,1518.96,INVOICE_OVERDUE,Bank_C,E23,P001,UPI
E01909,C0024,10349.27,PAYMENT_FAILED,Bank_D,E23,P012,CARD
E01910,C0663,7219.81,PAYMENT_FAILED,Bank_A,E17,P008,WALLET
E01911,C0978,24332.69,PAYMENT_FAILED,Bank_A,E17,P007,NETBANKING
E01912,C0393,16143.55,INVOICE_OVERDUE,Bank_D,E17,P013,WALLET
E01913,C0661,7411.06,CHECKOUT_ABANDONED,Bank_A,E42,P018,CARD
E01914,C0800,20820.7,PAYMENT_FAILED,Bank_A,E42,P010,WALLET
E01915,C0076,10897.83,INVOICE_OVERDUE,Bank_B,E17,P015,NETBANKING
E01916,C0482,22561.97,INVOICE_OVERDUE,Bank_A,E17,P017,CARD
E01917,C0908,19605.68,CHECKOUT_ABANDONED,Bank_D,E42,P020,NETBANKING
E01918,C0391,2722.77,PAYMENT_FAILED,Bank_B,E23,P004,NETBANKING
E01919,C0081,23871.81,CHECKOUT_ABANDONED,Bank_A,E42,P006,CARD
E01920,C0184,22751.99,SUBSCRIPTION_FAILED,Bank_D,E23,P016,CARD
E01921,C0988,10059.93,SUBSCRIPTION_FAILED,Bank_B,E42,P011,UPI
E01922,C0515,1829.73,PAYMENT_FAILED,Bank_C,E11,P009,NETBANKING
E01923,C0514,960.62,PAYMENT_FAILED,Bank_A,E42,P005,WALLET
E01924,C0511,3582.54,SUBSCRIPTION_FAILED,Bank_D,E23,P008,UPI
E01925,C0921,1264.95,PAYMENT_FAILED,Bank_A,E11,P013,WALLET
E01926,C0250,19555.1,SUBSCRIPTION_FAILED,Bank_B,E11,P017,CARD
E01927,C0286,546.78,SUBSCRIPTION_FAILED,Bank_B,E17,P013,CARD
E01928,C0813,4840.29,SUBSCRIPTION_FAILED,Bank_C,E11,P002,NETBANKING
E01929,C0054,1635.74,SUBSCRIPTION_FAILED,Bank_C,E42,P015,NETBANKING
E01930,C0325,568.07,INVOICE_OVERDUE,Bank_B,E42,P007,WALLET
E01931,C0875,15395.1,SUBSCRIPTION_FAILED,Bank_B,E42,P010,WALLET
E01932,C0837,11270.3,SUBSCRIPTION_FAILED,Bank_D,E23,P009,NETBANKING
E01933,C0044,617.19,SUBSCRIPTION_FAILED,Bank_C,E11,P010,NETBANKING
E01934,C0665,20243.64,INVOICE_OVERDUE,Bank_C,E17,P011,UPI
E01935,C0599,17285.6,SUBSCRIPTION_FAILED,Bank_D,E42,P007,NETBANKING
E01936,C0667,13901.55,INVOICE_OVERDUE,Bank_C,E42,P005,CARD
E01937,C0294,21409.18,INVOICE_OVERDUE,Bank_D,E23,P017,CARD
E01938,C0592,21351.09,PAYMENT_FAILED,Bank_D,E23,P015,CARD
E01939,C0033,22999.0,SUBSCRIPTION_FAILED,Bank_A,E42,P014,UPI
E01940,C0102,16747.45,PAYMENT_FAILED,Bank_B,E23,P006,WALLET
E01941,C0373,5403.28,CHECKOUT_ABANDONED,Bank_A,E42,P007,UPI
E01942,C0403,21094.28,PAYMENT_FAILED,Bank_B,E42,P002,NETBANKING
E01943,C0458,12714.89,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E01944,C0015,20753.75,PAYMENT_FAILED,Bank_B,E17,P001,UPI
E01945,C0533,15219.86,SUBSCRIPTION_FAILED,Bank_D,E11,P014,WALLET
E01946,C0251,21450.74,INVOICE_OVERDUE,Bank_D,E42,P007,UPI
E01947,C0867,15191.2,INVOICE_OVERDUE,Bank_D,E23,P006,WALLET
E01948,C0089,896.44,INVOICE_OVERDUE,Bank_D,E17,P004,WALLET
E01949,C0167,3656.55,SUBSCRIPTION_FAILED,Bank_A,E42,P010,NETBANKING
E01950,C0370,15215.8,INVOICE_OVERDUE,Bank_B,E23,P016,UPI
E01951,C1000,9330.26,INVOICE_OVERDUE,Bank_A,E17,P004,NETBANKING
E01952,C0043,9866.59,SUBSCRIPTION_FAILED,Bank_C,E23,P007,NETBANKING
E01953,C0101,19930.12,PAYMENT_FAILED,Bank_D,E17,P001,WALLET
E01954,C0525,17154.2,INVOICE_OVERDUE,Bank_B,E17,P014,CARD
E01955,C0676,7830.1,SUBSCRIPTION_FAILED,Bank_B,E23,P018,NETBANKING
E01956,C0529,7178.3,CHECKOUT_ABANDONED,Bank_A,E42,P007,UPI
E01957,C0789,9138.36,PAYMENT_FAILED,Bank_A,E42,P007,WALLET
E01958,C0132,829.78,SUBSCRIPTION_FAILED,Bank_A,E42,P007,WALLET
E01959,C0807,9288.38,PAYMENT_FAILED,Bank_A,E42,P011,NETBANKING
E01960,C0390,18211.08,PAYMENT_FAILED,Bank_D,E23,P016,UPI
E01961,C0980,1285.9,INVOICE_OVERDUE,Bank_B,E11,P012,UPI
E01962,C0455,9282.21,PAYMENT_FAILED,Bank_A,E11,P016,NETBANKING
E01963,C0355,21356.62,SUBSCRIPTION_FAILED,Bank_B,E11,P003,CARD
E01964,C0034,10922.25,SUBSCRIPTION_FAILED,Bank_C,E23,P017,NETBANKING
E01965,C0281,7086.47,CHECKOUT_ABANDONED,Bank_C,E11,P012,UPI
E01966,C0534,17834.31,SUBSCRIPTION_FAILED,Bank_D,E23,P019,NETBANKING
E01967,C0681,6002.16,SUBSCRIPTION_FAILED,Bank_A,E11,P005,CARD
E01968,C1000,18494.73,INVOICE_OVERDUE,Bank_B,E17,P009,NETBANKING
E01969,C0556,6187.38,SUBSCRIPTION_FAILED,Bank_A,E42,P017,CARD
E01970,C0276,2747.31,INVOICE_OVERDUE,Bank_A,E42,P011,CARD
E01971,C0519,23091.29,PAYMENT_FAILED,Bank_A,E42,P002,CARD
E01972,C0645,24794.59,INVOICE_OVERDUE,Bank_A,E42,P006,NETBANKING
E01973,C0731,546.13,CHECKOUT_ABANDONED,Bank_A,E23,P020,CARD
E01974,C0427,10297.49,INVOICE_OVERDUE,Bank_A,E42,P004,NETBANKING
E01975,C0504,10691.82,CHECKOUT_ABANDONED,Bank_A,E42,P002,UPI
E01976,C0526,21107.63,PAYMENT_FAILED,Bank_B,E11,P003,NETBANKING
E01977,C0967,22351.22,CHECKOUT_ABANDONED,Bank_A,E23,P011,NETBANKING
E01978,C0862,14740.85,PAYMENT_FAILED,Bank_A,E42,P007,CARD
E01979,C0497,16177.03,PAYMENT_FAILED,Bank_D,E11,P018,NETBANKING
E01980,C0505,18553.91,SUBSCRIPTION_FAILED,Bank_C,E23,P005,UPI
E01981,C0589,18775.45,SUBSCRIPTION_FAILED,Bank_D,E11,P020,WALLET
E01982,C0964,8438.75,CHECKOUT_ABANDONED,Bank_B,E42,P002,NETBANKING
E01983,C0847,1904.58,SUBSCRIPTION_FAILED,Bank_B,E42,P019,UPI
E01984,C0466,6301.49,INVOICE_OVERDUE,Bank_A,E23,P015,NETBANKING
E01985,C0465,13323.42,SUBSCRIPTION_FAILED,Bank_C,E11,P008,UPI
E01986,C0232,5895.87,CHECKOUT_ABANDONED,Bank_D,E11,P007,WALLET
E01987,C0919,2740.51,PAYMENT_FAILED,Bank_A,E42,P020,WALLET
E01988,C0333,24258.32,INVOICE_OVERDUE,Bank_B,E17,P004,WALLET
E01989,C0055,16572.08,PAYMENT_FAILED,Bank_A,E42,P002,CARD
E01990,C0835,3555.12,SUBSCRIPTION_FAILED,Bank_C,E42,P014,UPI
E01991,C0866,20854.51,CHECKOUT_ABANDONED,Bank_C,E23,P006,NETBANKING
E01992,C0060,4808.21,SUBSCRIPTION_FAILED,Bank_D,E17,P018,NETBANKING
E01993,C0490,2096.96,INVOICE_OVERDUE,Bank_A,E42,P017,WALLET
E01994,C0512,10518.94,PAYMENT_FAILED,Bank_D,E17,P007,WALLET
E01995,C0570,23704.39,PAYMENT_FAILED,Bank_B,E23,P008,NETBANKING
E01996,C0046,7982.15,PAYMENT_FAILED,Bank_A,E42,P019,UPI
E01997,C0380,15272.33,SUBSCRIPTION_FAILED,Bank_A,E42,P015,UPI
E01998,C0551,8637.15,PAYMENT_FAILED,Bank_D,E17,P019,WALLET
E01999,C0925,3993.08,INVOICE_OVERDUE,Bank_C,E11,P016,UPI
E02000,C0196,9038.38,CHECKOUT_ABANDONED,Bank_A,E17,P008,WALLET
E02001,C0906,15595.33,SUBSCRIPTION_FAILED,Bank_D,E23,P007,NETBANKING
E02002,C0650,2418.89,SUBSCRIPTION_FAILED,Bank_A,E42,P019,NETBANKING
E02003,C0436,10853.96,PAYMENT_FAILED,Bank_A,E23,P002,NETBANKING
E02004,C0838,11726.91,PAYMENT_FAILED,Bank_A,E42,P014,CARD
E02005,C0507,6843.15,CHECKOUT_ABANDONED,Bank_B,E42,P011,UPI
E02006,C0515,19789.93,CHECKOUT_ABANDONED,Bank_C,E42,P020,CARD
E02007,C0669,8474.18,SUBSCRIPTION_FAILED,Bank_A,E42,P003,NETBANKING
E02008,C0791,4523.53,INVOICE_OVERDUE,Bank_C,E23,P016,CARD
E02009,C0825,22622.03,CHECKOUT_ABANDONED,Bank_B,E42,P010,NETBANKING
E02010,C0975,22361.43,SUBSCRIPTION_FAILED,Bank_A,E23,P001,CARD
E02011,C0999,16397.38,INVOICE_OVERDUE,Bank_D,E42,P008,CARD
E02012,C0458,17614.61,SUBSCRIPTION_FAILED,Bank_D,E17,P013,NETBANKING
E02013,C0204,6205.26,CHECKOUT_ABANDONED,Bank_D,E11,P015,CARD
E02014,C0190,13178.36,PAYMENT_FAILED,Bank_D,E17,P007,CARD
E02015,C0269,11559.2,CHECKOUT_ABANDONED,Bank_D,E11,P010,UPI
E02016,C0675,12179.96,INVOICE_OVERDUE,Bank_C,E42,P006,WALLET
E02017,C0757,8190.66,PAYMENT_FAILED,Bank_B,E11,P005,NETBANKING
E02018,C0328,17503.37,CHECKOUT_ABANDONED,Bank_A,E11,P017,CARD
E02019,C0432,11718.39,INVOICE_OVERDUE,Bank_B,E17,P013,UPI
E02020,C0331,12031.23,INVOICE_OVERDUE,Bank_A,E17,P001,WALLET
E02021,C0316,1137.98,CHECKOUT_ABANDONED,Bank_B,E11,P013,CARD
